"Boekdatum","Rekeningnummer","Bedrag","Debet / Credit","Naam tegenrekening","Tegenrekening","Code","Omschrijving","Saldo na boeking"
"07-12-2022","NL99TRIO0123456789","58,08","Debet","","","XS","CCV*Auto-Veer \AMERSFOORT","93,95"
"08-12-2022","NL99TRIO0123456789","12,80","Debet","","","XS","Bakkerij Neplenbroek A","81,15"
"08-12-2022","NL99TRIO0123456789","5,00","Debet","M Grupetto","INGBNL23 NL99INGB0123456789","PO","Netflix","76,15"
"08-12-2022","NL99TRIO0123456789","200,00","Credit","E.E. Cornet en/of M. Rum","TRIONL2U NL98TRIO0123456789","CH","Extra","276,15"
"08-12-2022","NL99TRIO0123456789","109,68","Debet","PICNIC BY BUCKAROO","DEUTNL23 NL31DEUT0123456789","EI","D5962 Picnic 05-12-2022","166,47"
"08-12-2022","NL99TRIO0123456789","190,00","Credit","ENECO SERVICES","ABNANL23 NL10ABNA0123456789","CH","Uitbetaling korting december ","356,47"
"08-12-2022","NL99TRIO0123456789","2,72","Credit","PICNIC BY BUCKAROO","DEUTNL23 NL31DEUT0123456789","CH","BuckID: DNDV","359,19"
"09-12-2022","NL99TRIO0123456789","6,59","Debet","","","XS","ALBERT HEIJN 1628 \AMERSFOORT","352,60"
"09-12-2022","NL99TRIO0123456789","200,00","Debet","E.E. Cornet en/of M. Rum","TRIONL2U NL98TRIO0123456789","CH","Extra terug","152,60"
"09-12-2022","NL99TRIO0123456789","12,41","Debet","ST PARKEERGELDEN NL","ABNANL23 NL80ABNA0123456789","EI","Parkmobile Benelux BV NL17ZZZ34","140,19"
